t,model_l1,naive_l1,model_mse,naive_mse,model_psnr,naive_psnr
0,0.05606997758150101,0.059309784322977066,0.008068851195275784,0.008915839716792107,26.95248284990988,26.51897738915279
1,0.05556295067071915,0.058683816343545914,0.007738041691482067,0.008464422076940536,27.134289260187472,26.74462680077792
2,0.05534501373767853,0.05847151204943657,0.007629450876265764,0.008440257981419563,27.195667102524673,26.75704270034695
3,0.05623761937022209,0.059437770396471024,0.008094356395304203,0.008839081972837448,26.938776688228913,26.556528298029445
4,0.06094552204012871,0.0643659383058548,0.010073751211166382,0.010923853144049644,25.988687703325557,25.636841383038387
5,0.06875523179769516,0.07240872830152512,0.014446262270212173,0.015493985265493393,24.42304496166284,24.118968527034504
6,0.06212357431650162,0.0656128004193306,0.010612494312226772,0.011479128152132034,25.762425208363013,25.421510869852316
7,0.05653959885239601,0.05971400812268257,0.008095962926745415,0.008793159388005733,26.9379148056084,26.579150459187556
8,0.05587388947606087,0.05899914354085922,0.007935394532978535,0.008645368739962578,27.02491467390719,26.652764699105262
9,0.05550706386566162,0.058669816702604294,0.007525973487645388,0.008286443538963795,27.25497307265668,26.83691815760674
10,0.055578406900167465,0.05874812602996826,0.007767997682094574,0.008517489768564701,27.117509040178295,26.717483707738193
11,0.055451925843954086,0.05873402580618858,0.007966781035065651,0.008925778791308403,27.007771104708603,26.514138718645178
12,0.05647149682044983,0.06014703959226608,0.008449173532426357,0.009716980159282684,26.75245761415047,26.14528675365937
13,0.05697591230273247,0.060305822640657425,0.008490963838994503,0.009449577890336514,26.731030000006115,26.266475821829292
14,0.05550745874643326,0.05871139466762543,0.007622813805937767,0.008402736857533455,27.199446794605095,26.776392280597037
15,0.05566301569342613,0.05909430608153343,0.00764101929962635,0.008605392649769783,27.189086947057184,26.672893000766
16,0.05797095596790314,0.06184535473585129,0.009434627369046211,0.010962102562189102,26.273352394250868,25.621661302835882
17,0.05908399075269699,0.06320839375257492,0.010313598439097404,0.012473950162529945,25.886497732236382,25.060559867564663
18,0.05764084309339523,0.06147784739732742,0.009311744943261147,0.010874792002141476,26.330289195603026,25.656390322011564
19,0.05646394565701485,0.060118481516838074,0.008368775248527527,0.009873894974589348,26.79398086706947,26.075714878690892
20,0.056514985859394073,0.06004690006375313,0.008046960458159447,0.009090607985854149,26.964281240690266,26.434670612334333
21,0.057620637118816376,0.06123410537838936,0.008514891378581524,0.009590376168489456,26.718808791331064,26.202243492568545
22,0.05705435946583748,0.060470595955848694,0.008491533808410168,0.009354968555271626,26.730738482730732,26.310176592776067
23,0.05571161210536957,0.058948859572410583,0.007662638556212187,0.008383435197174549,27.176816507960297,26.786379796812795
24,0.05532807111740112,0.05866817757487297,0.007382992655038834,0.008152615278959274,27.33827554962614,26.90763042830412
25,0.05597013607621193,0.05937251076102257,0.007926679216325283,0.008782666176557541,27.02968708181709,26.58433615513578
26,0.0563613623380661,0.059700485318899155,0.008245008066296577,0.009118971414864063,26.858689064661174,26.421141369953013
27,0.05577918887138367,0.05905381217598915,0.007867136038839817,0.008656441234052181,27.062433312558646,26.64720606246815
28,0.05569639429450035,0.058959800750017166,0.007724890019744635,0.008486487902700901,27.141676862936187,26.733319948472204
29,0.05645197629928589,0.06021401658654213,0.008180785924196243,0.009370516985654831,26.892649631889437,26.302964390929766
30,0.05761377140879631,0.06137429550290108,0.00937635451555252,0.011020016856491566,26.300259718734953,25.59877732504059
31,0.055755358189344406,0.05917089059948921,0.007880394347012043,0.008832680061459541,27.05512040533066,26.559674916800443
32,0.05445055663585663,0.05756712332367897,0.00704378355294466,0.00769936665892601,27.542539891783825,27.156049892523903
33,0.05398007854819298,0.05709962919354439,0.0067861261777579784,0.007411982398480177,27.704380608944046,27.321256120156963
34,0.05450822412967682,0.05774156376719475,0.007082005962729454,0.00780494324862957,27.519037032493596,27.096902417638148
35,0.055188532918691635,0.05835796520113945,0.0075784954242408276,0.008292846381664276,27.224769985994556,26.833563708284878
36,0.05578611046075821,0.059072062373161316,0.007790829986333847,0.0085653280839324,27.10476264170974,26.69315988613409
37,0.0552636943757534,0.05852101370692253,0.0073250834830105305,0.008053331635892391,27.372474126766683,26.960844076369387
38,0.055243246257305145,0.05850101262331009,0.007423523813486099,0.008135132491588593,27.314498853111257,26.916953609269644
39,0.055778734385967255,0.05921383202075958,0.0077051157131791115,0.008566873148083687,27.15280826116766,26.692376550907255
40,0.056253936141729355,0.05966469645500183,0.007967389188706875,0.008922385983169079,27.007439593538646,26.515789844001123
41,0.05519814044237137,0.05841706320643425,0.007392448838800192,0.008132828399538994,27.33271663757626,26.91818382426257
42,0.054765865206718445,0.058001745492219925,0.007215181365609169,0.00794436875730753,27.43812739045601,27.020005965321154
43,0.056737057864665985,0.06037410721182823,0.008297644555568695,0.009339128620922565,26.831051642167143,26.31753634667377
44,0.0579400360584259,0.06131722778081894,0.009538463316857815,0.01044656801968813,26.225815775006364,25.8308635494001
45,0.05689571797847748,0.0606556236743927,0.008618212305009365,0.010038556531071663,26.66642802833637,26.00388722309728
46,0.05583668872714043,0.05918511003255844,0.0080332662910223,0.008897723630070686,26.971678278993828,26.52781079216824
47,0.05442481487989426,0.05759812518954277,0.007127518765628338,0.007824905216693878,27.49121621916355,27.085809056993977
48,0.055109478533267975,0.058302972465753555,0.00743104936555028,0.008153315633535385,27.31009844930972,26.907257361437104
49,0.054635562002658844,0.05782628804445267,0.007215958554297686,0.007894827052950859,27.437659612080886,27.047173706976192
50,0.05412844195961952,0.05735112354159355,0.006779951974749565,0.007455410435795784,27.70833373740416,27.29588434069509
51,0.0549461767077446,0.05825923755764961,0.007493003737181425,0.008341968059539795,27.274040421227795,26.807914686798348
52,0.054516393691301346,0.05774974822998047,0.007225703913718462,0.008021735586225986,27.43179829732934,26.977916487328898
53,0.054379917681217194,0.057557445019483566,0.0070002758875489235,0.007683791220188141,27.569448350166983,27.164844353923485
54,0.054431233555078506,0.05767977982759476,0.007058169227093458,0.007787927519530058,27.533679245083455,27.106380903411164
55,0.05380769819021225,0.056910205632448196,0.006686392705887556,0.007337651681154966,27.768681112952386,27.36502899408545
56,0.05355304107069969,0.05673236399888992,0.006576051004230976,0.007240896578878164,27.840948183698483,27.42267646794957
57,0.05402924865484238,0.057202719151973724,0.006813169922679663,0.007471159100532532,27.687107708074894,27.286720063914988
58,0.054135944694280624,0.05724630504846573,0.006859728135168552,0.007474780548363924,27.657530872444983,27.28461544570108
59,0.053491201251745224,0.05660175904631615,0.006530391052365303,0.0071268631145358086,27.871208028860654,27.49161573933094
60,0.0542527474462986,0.057439494878053665,0.006958303973078728,0.007596601266413927,27.595565943743992,27.214406597559474
61,0.05461559444665909,0.05783800408244133,0.0070444499142467976,0.007740792818367481,27.542129056688903,27.132745475689784
62,0.05523879453539848,0.058465536683797836,0.0075920443050563335,0.008270900696516037,27.21701257479677,26.845071847709363
63,0.05517107993364334,0.058382630348205566,0.007479364052414894,0.00826972909271717,27.281953186330725,26.84568708554753
64,0.055422794073820114,0.05865200236439705,0.00757520692422986,0.008366373367607594,27.226654908105438,26.79522749315067
65,0.056193556636571884,0.059718336910009384,0.00832737423479557,0.009425170719623566,26.815519089016128,26.27770765933529
66,0.057157423347234726,0.06077531725168228,0.008574020117521286,0.009722334332764149,26.68875493151922,26.14289439763477
67,0.056851085275411606,0.060189466923475266,0.008445018902420998,0.009362826123833656,26.75459365341841,26.306530331101946
68,0.05554455518722534,0.05878184363245964,0.007625312078744173,0.008490147069096565,27.198023687120248,26.73144778028192
69,0.05456051230430603,0.05779914930462837,0.007100827060639858,0.007843341678380966,27.507510557140588,27.075588567968637
70,0.0556313656270504,0.05892481282353401,0.00776222487911582,0.00852386187762022,27.12073770813122,26.71423587624298
71,0.05644625052809715,0.05975240096449852,0.008180486038327217,0.008961796760559082,26.892808835621803,26.49664900754347
72,0.05697637051343918,0.060295701026916504,0.008417120203375816,0.009290577843785286,26.768964620265958,26.340172647871825
73,0.05636636167764664,0.0598575733602047,0.007970115169882774,0.008900033310055733,27.005953942375985,26.526683592508782
74,0.05576631426811218,0.05912373587489128,0.00759589159861207,0.00844697654247284,27.214812330592615,26.753587031934707
75,0.055424027144908905,0.058758243918418884,0.007533715106546879,0.008334818296134472,27.25050798342851,26.81163854931942
76,0.05665264278650284,0.05997709557414055,0.008344577625393867,0.009164792485535145,26.806556322902996,26.39937355462056
77,0.05742523819208145,0.061160389333963394,0.008747685700654984,0.009854407981038094,26.601668206344407,26.084294528486083
78,0.05784078687429428,0.06163271144032478,0.00910227745771408,0.010604959912598133,26.429099216915766,25.765509601321785
79,0.0562635138630867,0.05964808166027069,0.008051464334130287,0.008972767740488052,26.961851178671672,26.491335651160313
80,0.05511998012661934,0.05841904878616333,0.007400815840810537,0.008168749511241913,27.327803938088564,26.899044123883403
81,0.05465225130319595,0.05788325145840645,0.007206913083791733,0.007904334925115108,27.44310706878796,27.0419465728791
82,0.05438052862882614,0.05750470608472824,0.007054929621517658,0.007752294186502695,27.535673056456726,27.12629746228683
83,0.05398499220609665,0.05713716149330139,0.006804084405303001,0.007482130080461502,27.69290298890375,27.2803473697987
84,0.053595103323459625,0.056728702038526535,0.00647727819159627,0.007105699274688959,27.906674414285146,27.504531678688263
85,0.05372526869177818,0.05687898024916649,0.006487802602350712,0.007124892435967922,27.89962363752175,27.492816791131276
86,0.054186221212148666,0.05723379924893379,0.006866761948913336,0.007488441653549671,27.65307999426017,27.276685410088106
87,0.05447531118988991,0.05759645253419876,0.007166499737650156,0.007854467257857323,27.467529020197023,27.069432576896006
88,0.054827794432640076,0.05796536058187485,0.007366804871708155,0.008052956312894821,27.347808246986407,26.961046482668497
89,0.054607294499874115,0.05780864134430885,0.007178208325058222,0.00790737010538578,27.460439331080686,27.040279248505435
90,0.054333560168743134,0.057544123381376266,0.007080018986016512,0.007890976034104824,27.520255690179745,27.049292669512965
91,0.05456199869513512,0.057800229638814926,0.007161909714341164,0.008055407553911209,27.47031149492986,26.959724733961735
92,0.05542392283678055,0.05878445878624916,0.0076001472771167755,0.008471561595797539,27.21237983123567,26.74096518432076
93,0.05586894229054451,0.05927208065986633,0.007670790888369083,0.008502510376274586,27.17219847620585,26.72512820719551
94,0.056032899767160416,0.05928043648600578,0.007736848201602697,0.008496043272316456,27.134959153250918,26.72843275622537
95,0.05520930513739586,0.05841217190027237,0.00739081809297204,0.008127049542963505,27.333674780212384,26.92127084082812
96,0.05580996349453926,0.05900361016392708,0.007670748513191938,0.00840310100466013,27.172222467677788,26.776204075654164
97,0.057029109448194504,0.0604095421731472,0.008337455801665783,0.00914821308106184,26.810264466694488,26.407237196464628
98,0.057112451642751694,0.06055021658539772,0.008529288694262505,0.00942267570644617,26.71147176929199,26.278857467580806
99,0.05644739791750908,0.059783000499010086,0.008087120950222015,0.008969288319349289,26.942660529012585,26.493020066162348
100,0.054947830736637115,0.058158423751592636,0.007120802067220211,0.007824813015758991,27.495310772206754,27.08586023025685
101,0.05465037003159523,0.05792040005326271,0.007106333039700985,0.007808536756783724,27.50414434401066,27.09490332353608
102,0.05605977028608322,0.05939675495028496,0.007985836826264858,0.00878787413239479,26.997395592708898,26.58176163379656
103,0.055641282349824905,0.05876936390995979,0.007609262131154537,0.008276555687189102,27.207174459771736,26.84210349863723
104,0.05427252873778343,0.05738568678498268,0.006844515912234783,0.007505718152970076,27.667172538440244,27.266677391256678
105,0.054272137582302094,0.05747754126787186,0.006957054138183594,0.0077034831047058105,27.59634608378116,27.153728569188004
106,0.05594388023018837,0.0593428872525692,0.007809123490005732,0.008644736371934414,27.094577007049793,26.65308237669427
107,0.05748707801103592,0.06077351048588753,0.008622015826404095,0.009430057369172573,26.664511756268805,26.275456564867852
108,0.05618911609053612,0.05948257073760033,0.007842187769711018,0.008614645339548588,27.076227546933985,26.668225888529765
109,0.05526895076036453,0.058432091027498245,0.007420766167342663,0.00813699048012495,27.316112443951184,26.915961834350426
110,0.055266883224248886,0.05849314108490944,0.007454745005816221,0.008165917359292507,27.29627198597423,26.90055010865262
111,0.05598493665456772,0.05930221825838089,0.0077540213242173195,0.008569042198359966,27.12533000308412,26.691277098030717
112,0.05618593841791153,0.059532422572374344,0.007945697754621506,0.008850070647895336,27.01927950366558,26.55113253752325
113,0.056329477578401566,0.059695418924093246,0.008042939007282257,0.008852939121425152,26.966452160359875,26.549725135897624
114,0.05647673085331917,0.059822652488946915,0.008006725460290909,0.00879650004208088,26.98605053931675,26.577500822190324
115,0.05531780794262886,0.05850944668054581,0.00742935948073864,0.008117497898638248,27.311086184787932,26.926378064549226
116,0.05490266531705856,0.058208443224430084,0.00728929229080677,0.008014767430722713,27.39374626126211,26.98169066636453
117,0.05588766187429428,0.05924813449382782,0.007873717695474625,0.008716185577213764,27.058801518028183,26.61733523046319
118,0.05659895017743111,0.05998077616095543,0.00823460053652525,0.00907791219651699,26.864174550948846,26.440740134887214
119,0.0553322397172451,0.0586523562669754,0.007684958167374134,0.008510072715580463,27.164184835426898,26.72126720333807
120,0.054216764867305756,0.05741487443447113,0.006952871568500996,0.007659745402634144,27.598957840344603,27.178456566912676
121,0.054497361183166504,0.057696640491485596,0.007102494593709707,0.007796141318976879,27.5064907950996,27.10180288448363
122,0.05503038689494133,0.058215171098709106,0.007369282189756632,0.008073084987699986,27.346348041758223,26.950204668768937
123,0.055806662887334824,0.059080820530653,0.007830551825463772,0.008602974005043507,27.082676231002417,26.674113807000886
124,0.05625833570957184,0.05970005318522453,0.007832560688257217,0.00871326681226492,27.08156222760097,26.618789783933696
125,0.05626258999109268,0.059598419815301895,0.007831272669136524,0.00864679180085659,27.08227645838369,26.652049892538876
126,0.055402446538209915,0.058609530329704285,0.007481993641704321,0.008233864791691303,27.280426565347287,26.864562601584183
127,0.055317021906375885,0.0585893951356411,0.0072939433157444,0.008042856119573116,27.39097607419445,26.966496917456944
128,0.05718495696783066,0.0606008842587471,0.008449296467006207,0.009286587126553059,26.752394425223113,26.342038536991307
129,0.05789065733551979,0.06139370799064636,0.008843574672937393,0.009748158976435661,26.55432144083222,26.131373881290045
130,0.05723446607589722,0.06060252711176872,0.00834275409579277,0.00920209288597107,26.807505484650033,26.381733786064135
131,0.057029999792575836,0.060740936547517776,0.008410953916609287,0.009521298110485077,26.772147378337145,26.23363828259891
132,0.05764447897672653,0.061432745307683945,0.009141962975263596,0.010647065006196499,26.410205332535913,25.748300856455813
133,0.05713982880115509,0.0606379508972168,0.008779464289546013,0.009771875105798244,26.585919746464718,26.120820837029108
134,0.0557357557117939,0.0590830035507679,0.007831262424588203,0.00867741834372282,27.082282139648925,26.63669455764974
135,0.0542682483792305,0.057476289570331573,0.006933294236660004,0.007633495144546032,27.611203600537134,27.193365576415406
136,0.053307849913835526,0.0564044825732708,0.0065129343420267105,0.007148924749344587,27.88283291326646,27.478192656867154
137,0.05381477624177933,0.05688419193029404,0.006815268192440271,0.007421767804771662,27.685770405915868,27.315526283111318
138,0.054140545427799225,0.05728255212306976,0.006964324042201042,0.007616865914314985,27.59181021176499,27.202836808948323
139,0.054795607924461365,0.05796513333916664,0.007380603346973658,0.008091194555163383,27.33968125500739,26.940473472907406
